Dialogue,Manipulative,Intent_p1,Intent_p2,Prediction
"Person1: 657-2036
Person2: Hello -- who is this?
Person1: This is Dr. Smith's answering service.
Person2: Is the doctor anywhere?
Person1: Well -- you see -- the doctor is at his son's wedding, but I'm sure it's over by now. He should be checking in any moment --
Person2: Listen to me. I am Dr. Smith's brother -- Reverend Smith -- and I am supposed to perform the ceremony. I just got in -- from -- Portland -- and I've forgotten what church -- you see?",0,"Person1 is trying to inform Person2, who claims to be Dr. Smith's brother Reverend Smith, that Dr. Smith is at his son's wedding and should be checking in soon, but Person2 is urgently trying to remember the location of the church for the ceremony.",Person2 is urgently seeking information about the location of the church where he is supposed to perform a ceremony.,1.0
"Person1: Allison? Why can't remember what happened to my wife? Is it something I'm on that's... that's making me forget?
Person2: Easy there Trevor. You need to relax.
Person1: No I need to remember. Look whatever it is take me off it. I can handle pain. I can't handle not knowing...
Person2: You need to get better first Trevor. Way better.  It's okay to miss somebody. It's okay to still love someone after they're gone. But you've got to quit blaming yourself okay...? Okay?",1,"Person1 is expressing concern about his memory loss and is questioning if medication is causing it, while also feeling guilty and wanting to remember what happened to his wife.","Person2 is trying to reassure Trevor that it's important for him to focus on his own well-being and healing, rather than blaming himself for his wife's disappearance.",0.0
"Person1: Fox, Bud D. is this deja vu or has it really been a year. You're not hitting me up for NYU are you?
Person2: Well we're thinking of putting up a statue of you in the subway. I hear you're moving up in the world. An associate already. Not bad. How's Margie?
Person1: Can't complain. Got a house in Oyster Bay. Market treating you good? Still seeing that sexy French gal?
Person2: Nah, she asked the wrong question.
Person1: What was that?
Person2: ""What are you thinking?""...that was it. The hours are hell, but the money's starting to tumble in. I know this guy who's got an iron- clad way to make money, I can't lose and I can't get hurt.
Person1: So, does ""this guy"" have a tip for an honest lawyer?
Person2: Yeah, check out Teldar Paper, it's still not over.
Person1: Okay.
Person2: What about you, I hear you guys are handling the Fairchild Foods merger and it may not be going through. Any surprises I haven't read about in the Wall Street Journal?
Person1: Come on Buddy, you wouldn't want to got me disbarred now would you?
Person2: Who's listening? It's just one college buddy talking to another.
Person1: Yeah, right...
Person2: Relax, Roger, everybody's doing it but you don't know, you don't know.
Person1: ...and if I did, what's in it for moi?",1,Person1 is subtly expressing caution and skepticism about potentially engaging in unethical or illegal activities with Person2.,Person2 is subtly hinting at insider trading and offering to share potentially lucrative information with Person1.,1.0
"Person1: I have this thing where I have to know a person is being honest with me before, you know, I can feel completely free to be myself.
Person2: We're strangers in the night. The last thing we want is honesty.
Person1: What do we want?
Person2: Mystery. Deception.
Person1: Deception isn't something I personally consider sexy.
Person2: What's sexy?
Person1: Knowing who a person is. Down deep.
Person2: Even if the truth about a person is sad or depressing or shocking?
Person1: You won't even tell me your name. What's shocking about a name?",1,Person1 expresses the importance of knowing a person deeply and authentically before feeling comfortable to be themselves.,"Person2's statement implies that in their interaction with Person1, they prefer mystery and deception over honesty, as they believe that is what is desired in their current dynamic as strangers.",1.0
"Person1: ...Come in here...I work here, I don't come in here to be mistreated...
Person2: Go to lunch, will you...
Person1: I want to work today, that's why I came...
Person2: The leads come in, I'll let...
Person1: ...that's why I came in.  I thought I...
Person2: Just go to lunch.
Person1: I don't want to go to lunch.
Person2: Go to lunch, George.
Person1: Where does he get off to talk that way to a working man?  It's not...
Person2: Will you take it outside, we have people trying to do business here...
Person1: That's what, that's what, that's what I was trying to do.  That's why I came in...I meet gestapo tac...
Person2: Excuse me...",1,Person1 is expressing frustration about being mistreated at work and wanting to continue working instead of going to lunch.,Person2's intent is to ask Person1 to take their conversation outside as there are people trying to conduct business in the area.,0.0
"Person1: Looks like we got a couple of live ones. How long these boys in for?
Person2: Judge gave 'em the long ride.
Person1: Life, huh? They step outta line again, we'll shorten up that sentence real fast.",0,"Person1 is indicating that the individuals have received a life sentence, and if they misbehave, their punishment will be swiftly increased.",Person2's intent is to convey that the judge sentenced the boys to life in prison and that any future misbehavior will result in a quick punishment.,1.0
"Person1: Now, wait a minute, Dad...
Person2: Sure. What's worth doing is worth doing for money. It's a bad bargain where nobody gains. And if this deal goes through, we all gain.",0,Person1 is expressing hesitation or disagreement with their father's perspective on the importance of doing things for money.,Person2 is emphasizing the importance of being compensated for valuable work and highlighting the mutual benefit that can be achieved through a particular deal.,1.0
"Person1: I'm going to kill myself.
Person2: Why?
Person1: Because you think I'm all like... ""Hey man, check me out"".
Person2: No, I don't think you're like, ""I'm charming and mysterious in a way that even I don't understand and something about me is crying out for protection from a big man like you"".  Very hard to compete with.  Especially to us married women who have lost our mystery.
Person1: But you haven't lost your mystery! You're very mysterious!
Person2: No.  I'm weird.  Weird and mysterious are two different things.
Person1: But I'm weird.
Person2: No.  You're quirky.  Quirky and weird are two different things.
Person1: Peggy, there's distinct possibility that I might be profoundly and irreversibly screwed up.  Despite that, I love you and I can promise that I will no longer flirt with Cory, and I beg your forgiveness.",1,Person1 is expressing feelings of inadequacy and seeking forgiveness for their behavior towards Person2.,Person2's statement implies that they feel insecure about their own sense of mystery and uniqueness compared to the person they are talking to.,1.0
"Person1: Look. I'm a little worried about this -- this whole thing with my mother, he admitted to the Professor. I mean, I don't know if I can do it -- I mean, hitting on my own mother, that's pretty heavy.
Person2: Nobody said anything about hitting her! You're just going to take a few liberties with her.
Person1: That's exactly what I said! I mean, a guy and his mother -- that's illegal, isn't it?
Person2: Look, Marty, she's not your mother yet. And if you don't go through with this, she may never be. I know it's hard, but there are some things we must do in life that are unpleasant. Some choices must be made that are difficult. Nonetheless, we must make them. Besides, this may be more than a simple question of your own existence, he added. The fate of the entire space-time continuum may rest on your shoulders . Marty tried to smile at him.
Person1: That's just what I needed to hear.
Person2: It'll be fine, Marty.  You'll be fine. Good luck. He stuck his hand out and Marty shook it. But there was still a question that was nagging at him...
Person1: Professor, if something does go wrong tonight... if I don't get my parents back together... when do you think I'd cease to exist?",1,Person1 is expressing concern and confusion about the ethical and legal implications of potentially interfering with his own parents' relationship in the context of time travel.,"Person2's intent is to reassure Marty that he must go through with the difficult task at hand, emphasizing the importance of the situation and the potential consequences of not taking action.",1.0
"Person1: DO YOU WANNA DIE?!
Person2: No.
Person1: Yes you do...
Person2: Look, I'm talking about a business deal here.  I buy the ticket for two hundred, take it to a store where the guy behind the counter...  ...doesn't have a death wish  ...I just made myself a quick thirty eight dollars.",1,"Person1 is expressing aggression and intimidation towards Person2, while Person2 is trying to divert the conversation towards a business deal involving making a profit from reselling tickets.","Person2 is explaining a scheme involving buying a ticket for $200 and selling it for a profit of $38, emphasizing that it is a business deal and not related to wanting to die.",1.0
