Dialogue,Manipulative,Prediction
"Person1: 657-2036
Person2: Hello -- who is this?
Person1: This is Dr. Smith's answering service.
Person2: Is the doctor anywhere?
Person1: Well -- you see -- the doctor is at his son's wedding, but I'm sure it's over by now. He should be checking in any moment --
Person2: Listen to me. I am Dr. Smith's brother -- Reverend Smith -- and I am supposed to perform the ceremony. I just got in -- from -- Portland -- and I've forgotten what church -- you see?",0,0.0
"Person1: Allison? Why can't remember what happened to my wife? Is it something I'm on that's... that's making me forget?
Person2: Easy there Trevor. You need to relax.
Person1: No I need to remember. Look whatever it is take me off it. I can handle pain. I can't handle not knowing...
Person2: You need to get better first Trevor. Way better.  It's okay to miss somebody. It's okay to still love someone after they're gone. But you've got to quit blaming yourself okay...? Okay?",1,1.0
"Person1: Fox, Bud D. is this deja vu or has it really been a year. You're not hitting me up for NYU are you?
Person2: Well we're thinking of putting up a statue of you in the subway. I hear you're moving up in the world. An associate already. Not bad. How's Margie?
Person1: Can't complain. Got a house in Oyster Bay. Market treating you good? Still seeing that sexy French gal?
Person2: Nah, she asked the wrong question.
Person1: What was that?
Person2: ""What are you thinking?""...that was it. The hours are hell, but the money's starting to tumble in. I know this guy who's got an iron- clad way to make money, I can't lose and I can't get hurt.
Person1: So, does ""this guy"" have a tip for an honest lawyer?
Person2: Yeah, check out Teldar Paper, it's still not over.
Person1: Okay.
Person2: What about you, I hear you guys are handling the Fairchild Foods merger and it may not be going through. Any surprises I haven't read about in the Wall Street Journal?
Person1: Come on Buddy, you wouldn't want to got me disbarred now would you?
Person2: Who's listening? It's just one college buddy talking to another.
Person1: Yeah, right...
Person2: Relax, Roger, everybody's doing it but you don't know, you don't know.
Person1: ...and if I did, what's in it for moi?",1,1.0
"Person1: I have this thing where I have to know a person is being honest with me before, you know, I can feel completely free to be myself.
Person2: We're strangers in the night. The last thing we want is honesty.
Person1: What do we want?
Person2: Mystery. Deception.
Person1: Deception isn't something I personally consider sexy.
Person2: What's sexy?
Person1: Knowing who a person is. Down deep.
Person2: Even if the truth about a person is sad or depressing or shocking?
Person1: You won't even tell me your name. What's shocking about a name?",1,0.0
"Person1: ...Come in here...I work here, I don't come in here to be mistreated...
Person2: Go to lunch, will you...
Person1: I want to work today, that's why I came...
Person2: The leads come in, I'll let...
Person1: ...that's why I came in.  I thought I...
Person2: Just go to lunch.
Person1: I don't want to go to lunch.
Person2: Go to lunch, George.
Person1: Where does he get off to talk that way to a working man?  It's not...
Person2: Will you take it outside, we have people trying to do business here...
Person1: That's what, that's what, that's what I was trying to do.  That's why I came in...I meet gestapo tac...
Person2: Excuse me...",1,1.0
"Person1: Looks like we got a couple of live ones. How long these boys in for?
Person2: Judge gave 'em the long ride.
Person1: Life, huh? They step outta line again, we'll shorten up that sentence real fast.",0,0.0
"Person1: Now, wait a minute, Dad...
Person2: Sure. What's worth doing is worth doing for money. It's a bad bargain where nobody gains. And if this deal goes through, we all gain.",0,1.0
"Person1: I'm going to kill myself.
Person2: Why?
Person1: Because you think I'm all like... ""Hey man, check me out"".
Person2: No, I don't think you're like, ""I'm charming and mysterious in a way that even I don't understand and something about me is crying out for protection from a big man like you"".  Very hard to compete with.  Especially to us married women who have lost our mystery.
Person1: But you haven't lost your mystery! You're very mysterious!
Person2: No.  I'm weird.  Weird and mysterious are two different things.
Person1: But I'm weird.
Person2: No.  You're quirky.  Quirky and weird are two different things.
Person1: Peggy, there's distinct possibility that I might be profoundly and irreversibly screwed up.  Despite that, I love you and I can promise that I will no longer flirt with Cory, and I beg your forgiveness.",1,1.0
"Person1: Look. I'm a little worried about this -- this whole thing with my mother, he admitted to the Professor. I mean, I don't know if I can do it -- I mean, hitting on my own mother, that's pretty heavy.
Person2: Nobody said anything about hitting her! You're just going to take a few liberties with her.
Person1: That's exactly what I said! I mean, a guy and his mother -- that's illegal, isn't it?
Person2: Look, Marty, she's not your mother yet. And if you don't go through with this, she may never be. I know it's hard, but there are some things we must do in life that are unpleasant. Some choices must be made that are difficult. Nonetheless, we must make them. Besides, this may be more than a simple question of your own existence, he added. The fate of the entire space-time continuum may rest on your shoulders . Marty tried to smile at him.
Person1: That's just what I needed to hear.
Person2: It'll be fine, Marty.  You'll be fine. Good luck. He stuck his hand out and Marty shook it. But there was still a question that was nagging at him...
Person1: Professor, if something does go wrong tonight... if I don't get my parents back together... when do you think I'd cease to exist?",1,1.0
"Person1: DO YOU WANNA DIE?!
Person2: No.
Person1: Yes you do...
Person2: Look, I'm talking about a business deal here.  I buy the ticket for two hundred, take it to a store where the guy behind the counter...  ...doesn't have a death wish  ...I just made myself a quick thirty eight dollars.",1,1.0
"Person1: _Answer_ me.
Person2: We learned he'd found the immigration notaries in Liverpool and traced them to New York.  Then he figured out the birth records in Church Hill...",0,0.0
"Person1: Boeman don't. You know I'm right.
Person2: Are you crazy?! Pull the lever!",0,0.0
"Person1: I don't work with spooks.  Not after that op in Cambodia.
Person2: I'm authorized to get you out of here.  I thought that's what you wanted.
Person1: What's the job?
Person2: Classic special forces op... hit fast... in and out.  Two men.  Two days.
Person1: Why me?
Person2: We like you.  At least the computer at Langley likes you.  Pulled your file because of various factors.  Service record. Area familiarity.
Person1: Where?
Person2: Not yet.
Person1: I'm not jumping blind.",0,0.0
"Person1: I don't like thinking about the accident.  I don't even remember it happening.  Besides, it just makes people feel sorry for me, and...
Person2: You hate that.",0,0.0
"Person1: She wouldn't get out of the car.  I brought her all the way here, she said she was going to come here, and she wouldn't get out of the car.  But I thought that is was important, that she come to see you, because I know that if you go somewhere and you don't deal with your family stuff, then you're just gonna, she's gonna, um...
Person2: Are you going to England with her Lloyd?
Person1: That's one of the things I wanted to talk to you about sir.
Person2: Are you?
Person1: Am I going?  Am I going to England?  I've thought about this quite a bit, and I've realised what I probably should do is just carve out a goal for my future and find out what I wanna do with my life, do all the stuff that I've been avoiding in a big way. I mean, Diane and I can wait for each other, right?  What's she gonna... she's gonna run off with some English guy?  There's no way.
Person2: Well Lloyd, I admire you for not hitching a ride.  You know, my daughter's a lot different to you.
Person1: I know.
Person2: She's very successful.
Person1: I know
Person2: Very talented.
Person1: I know.  But then I reconsidered.  'Cause I figured out what I really wanna do with my life, what I want to do for a living is I wanna be with your daughter.  I'm good at it.
Person2: You're not a permanent part of her life.  You're a distraction.
Person1: I'm the distraction that's going to England with her sir.  Are you alright sir?  Are you okay?
Person2: I'm incarcerated, Lloyd!  I don't deserve to lose my daughter over this.  I don't deserve to have you as my go-between.  And I can't for the life of me figure out how she could choose to champion in mediocrity the way she flirts around you.",1,1.0
"Person1: You heartless jerk.
Person2: Don't you get it?  They had their 2,000 years.  Now it's our turn.
Person1: So all that bullshit about God and faith.
Person2: It was perfect.  The harder I pushed, the more you pulled away.
Person1: You lied to me my whole life. Everything you said, everything you did.
Person2: Everything I did, I did for you.  I love you, Peter.  Think of it.  I'm giving you a gift, absolute power and knowledge.
Person1: You raised me, like a son.
Person2: You are my son.  Don't you see the opportunity that lies before you?
Person1: You killed my parents.
Person2: I had to.  There was no other way. Their deaths were part of the greatest legacy I could have given you.",1,1.0
"Person1: You see what I mean?  That reaction would give us away in a second.  Try to relax.
Person2: It's just that... it's been sixteen years since anyone but Harry did that, I--
Person1: Relax.  There, that's better. Let yourself slip into the role.",1,0.0
"Person1: All right, sugar, what's on your mind?
Person2: Don't look at me like that. Auggie. It gives me the creeps.
Person1: Like what?
Person2: Like what you're doing. I'm not going to eat you up.  I need your help, and if you keep staring at me like that. I might start screaming.
Person1: Help, huh? And I don't suppose this help has anything to do with money, does it?
Person2: Don't rush me, okay? You're jumping to conclusions before I've even said anything.  And besides, it's not for me.  It's for our daughter.
Person1: Our daughter? Is that what you said? Our daughter? I mean, you might have a daughter, but I sure as hell don't. And even if I did -- which I don't -- she wouldn't be our daughter.
Person2: Her name is Felicity, and she just turned eighteen.  She ran away from Pittsburgh last year, and now she's living in some shit-hole here in Brooklyn with a guy named Chico. Strung out on crack, four months pregnant.  I can't bear to think about that baby. Our grandchild, Auggie. Just think of it. Our grandchild.
Person1: Stop it, already. Just stop all this crap right now.  Was that your idea to call her Felicity?
Person2: It means ""happiness.""
Person1: I know what it means. That still don't make it a good name.
Person2: I don't know who else to turn to, Auggie.
Person1: You've suckered me before, darling, remember? Why should I believe you now?
Person2: Why would I lie to you, Auggie? You think it was easy to come here and walk into this place? Why would I do it if I didn't have to?
Person1: That's what you told me when I shoplifted that necklace for you. You remember, baby, don't you? The judge gave me a choice, either go to the can or enlist. So, instead of going to college, I wind up in the navy for four years, I watch men lose their arms and legs, I nearly get my head blown off, and you, sweet Ruby McNutt, you run off and marry that asshole, Bill.
Person2: You didn't write to me for more than a year. What was I supposed to think?
Person1: Yeah, well, I lost my pen. By the time I got a new one, I was clean out of paper.
Person2: It was over with Bill before you ever came home. Maybe you don't remember it now, but you were pretty hot to see me back then.
Person1: You weren't so lukewarm yourself. At least at first.
Person2: It fizzled, baby. That's the way it goes. But we had our times, didn't we? It wasn't all bad.
Person1: A couple of moments, I'll grant you that. A second or two snatched from the jaws of eternity.
Person2: And that's how Felicity came into the picture. During one of those two seconds.
Person1: You're conning me, sweetheart. I ain't responsible for no baby.
Person2: Then why do you think I married Frank? I was already pregnant, and I didn't have much time. Say what you like, but at least he gave my kid a name.
Person1: Good old Frank. And how is fat Mr. Grease Monkey these days?
Person2: Who the hell knows?  He dropped out of sight fifteen years ago.
Person1: Fifteen years ago?  It won't wash, pumpkin. No mother waits fifteen years to tell a man he's a father. I wasn't born yesterday, you know.
Person2: I thought I could handle it. I didn't want to bug you. I thought I could handle it on my own, but I couldn't. She's in real bad, Auggie.
Person1: Nice try, old girl. I'd like to help you out. You know, for old time's sake. But all my spare cash is tied up in a business venture, and I haven't collected my profits yet. Too bad. You caught me at the wrong time.
Person2: You're a cold-hearted bastard, aren't you? How'd you ever get so mean, Auggie?
Person1: I know you think I'm lying to you, but I'm not. Every word I told you is the God's honest truth.",1,1.0
